source_id,season,trend,h,p,z,Tau,s,var_s,slope,intercept
EC-Earth3,SON,no trend,false,0.38824,-0.86282,-0.05642,-326.00000,141882.00000,-0.00074,3.68014
CMCC-CM2-SR5,DJF,no trend,false,0.81322,0.23628,0.01558,90.00000,141882.00000,0.00016,2.91983
CMCC-CM2-SR5,MAM,no trend,false,0.17830,1.34600,0.08792,508.00000,141882.00000,0.00079,3.26861
CMCC-CM2-SR5,JJA,no trend,false,0.05908,1.88758,0.12323,712.00000,141882.00000,0.00098,2.83796
CMCC-CM2-SR5,SON,no trend,false,0.77636,-0.28407,-0.01869,-108.00000,141882.00000,-0.00014,2.83247
MRI-ESM2-0,DJF,no trend,false,0.24383,1.16547,0.07615,440.00000,141882.00000,0.00075,3.43425
MRI-ESM2-0,MAM,no trend,false,0.15397,-1.42564,-0.09311,-538.00000,141882.00000,-0.00091,3.62093
MRI-ESM2-0,JJA,no trend,false,0.29190,-1.05397,-0.06888,-398.00000,141882.00000,-0.00096,2.95248
MRI-ESM2-0,SON,no trend,false,0.87135,-0.16194,-0.01073,-62.00000,141882.00000,-0.00010,3.07822
BCC-ESM1,DJF,no trend,false,0.85882,-0.17787,-0.01177,-68.00000,141882.00000,-0.00014,3.87480
BCC-ESM1,MAM,no trend,false,0.32727,-0.97963,-0.06404,-370.00000,141882.00000,-0.00073,4.04843
BCC-ESM1,JJA,no trend,false,0.29190,-1.05397,-0.06888,-398.00000,141882.00000,-0.00076,4.08343
BCC-ESM1,SON,no trend,false,0.06898,-1.81856,-0.11873,-686.00000,141882.00000,-0.00139,3.87543
IITM-ESM,DJF,no trend,false,0.93019,-0.08761,-0.00588,-34.00000,141882.00000,-0.00005,3.43276
IITM-ESM,MAM,no trend,false,0.05039,-1.95661,-0.12773,-738.00000,141882.00000,-0.00145,3.78072
IITM-ESM,JJA,no trend,false,0.47186,-0.71946,-0.04708,-272.00000,141882.00000,-0.00069,3.43386
IITM-ESM,SON,no trend,false,0.17155,-1.36724,-0.08930,-516.00000,141882.00000,-0.00104,3.40264
